Drug_1;Drug_2;Cell Line;LOEWE
5-Fluorouracil;Veliparib;A2058;-1.43
Ruxolitinib;Daporinad;CBRC058;126.94
Navitoclax;JZL184;WM115;82.5
Ruxolitinib;Elesclomol;CBRC007;80.88
Palbociclib;BI-D1870;RVH-421;77.48
Crizotinib;Palbociclib;501-mel;75.73
Perifosine;Indole-3-carbinol;501-mel;-128.04
Lenalidomide;vasastrol;LB2518-MEL;-100.31
Ruxolitinib;Sorafenib;CBRC058;-100.29
Vorinostat;gemcitabine;A375;2.47
gemcitabine;915019-65-7;A376;1.63
CHEMBL17639;Romidepsin;UACC62;-2.73
MITHRAMYCIN;Antibiotic AD 32;SK-MEL-28;15.18
Navitoclax;Fingolimod;WM1745;0.66
